time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
29.304999999998454,0.04024158130571841,0.13915483680504864,0.20599999430944307,-5.069708275770287e-05,1.317722904576355e-11,6.375179680266699e-12,0.04024158130571841,0.13915483680504864,-0.014000005690556927,-5.069708275770287e-05,1.317722904576355e-11,6.375179680266699e-12,-8.780535827572185e-11,-1.0320373504635125e-10,-0.054217700148424,1.1081409217566758e-11,-5.7303669943794535e-11,1.1943009455066224e-10,0.0,-0.04832236498658038,-0.5602201800518918,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.309999999998453,0.040241346079726424,0.13915483680514434,0.20599999430947763,-4.965948793529243e-05,2.5798241149560284e-11,8.323602958602592e-12,0.04024158130571841,0.13915483680504864,-0.014000005690556927,-5.069708275770287e-05,1.317722904576355e-11,6.375179680266699e-12,-8.786835104479488e-11,-1.037579112350881e-10,-0.054217700147856575,-3.3383341623287495e-11,-1.3689240574297134e-10,1.2298645425906727e-10,0.0,-0.028013907850640698,-0.5770049254915692,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.314999999998452,0.04024108237148493,0.13915483680523,0.20599999430950827,-4.9453542846622494e-05,1.768853414118985e-11,7.825850802617965e-12,0.04024158130571841,0.13915483680504864,-0.014000005690556927,-5.069708275770287e-05,1.317722904576355e-11,6.375179680266699e-12,-9.142239211506994e-11,-3.791855698024679e-11,-0.05421770014720284,-3.3167671456286584e-12,-7.472948928299882e-11,1.194303670293029e-10,0.0,-0.028013907850640698,-0.5770049254915692,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.31999999999845,0.04024085209717852,0.13915483680531998,0.20599999430954585,-4.955748835161241e-05,1.6724177831498443e-11,6.837457465330289e-12,0.04024158130571841,0.13915483680504864,-0.014000005690556927,-5.069708275770287e-05,1.317722904576355e-11,6.375179680266699e-12,-8.443169804303382e-11,-1.6803411849904406e-10,-0.054217700146620994,3.4689916683563332e-12,-6.285762087224135e-11,1.2758634538373914e-10,0.0,-0.028013907850640698,-0.5770049254915692,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.32499999999845,0.040240588048840197,0.13915483680540813,0.205999994309573,-4.945376179606049e-05,1.2778315928405985e-11,4.13237534187397e-12,0.04024158130571841,0.13915483680504864,-0.014000005690556927,-5.069708275770287e-05,1.317722904576355e-11,6.375179680266699e-12,-9.092319755022521e-11,-4.8294616241893936e-11,-0.05421770014595342,2.166930292835231e-11,-2.7393124535601788e-11,1.2517545600924875e-10,0.0,-0.028013907850640698,-0.5770049254915692,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.32999999999845,0.04024035588555243,0.13915483680547855,0.20599999430959862,-4.954967119448302e-05,1.823115401162427e-11,5.734004835587013e-12,0.04024158130571841,0.13915483680504864,-0.014000005690556927,-5.069708275770287e-05,1.317722904576355e-11,6.375179680266699e-12,-9.087093667429976e-11,-4.838164483277125e-11,-0.05421770014536228,-1.5756844444394635e-12,-3.870585240324845e-11,1.275007803109169e-10,0.0,-0.028013907850640698,-0.5770049254915692,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.33499999999845,0.04024009280132656,0.1391548368055645,0.2059999943096182,-4.926269108790397e-05,1.3983922192968487e-11,2.558102099385275e-12,0.04024158130571841,0.13915483680504864,-0.014000005690556927,-5.069708275770287e-05,1.317722904576355e-11,6.375179680266699e-12,-8.290605438204739e-11,-1.9429997558315963e-10,-0.054217700144680664,2.1367689556080855e-11,-3.589492414849478e-11,1.3007726518733133e-10,0.0,-0.028013907850640698,-0.5770049254915692,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.339999999998447,0.04023986270340224,0.13915483680564583,0.20599999430963575,-4.913116414955951e-05,1.852589892538766e-11,5.168238180617843e-12,0.04024158130571841,0.13915483680504864,-0.014000005690556927,-5.069708275770287e-05,1.317722904576355e-11,6.375179680266699e-12,-8.289128184830986e-11,-1.9450639426676925e-10,-0.054217700144078965,-1.3768062143387598e-13,-4.623797165935191e-11,1.2583127974068393e-10,0.0,-0.028013907850640698,-0.5770049254915692,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.344999999998446,0.0402396005533303,0.13915483680573693,0.2059999943096522,-4.884532140975395e-05,1.7789270009817806e-11,2.450282205361096e-12,0.04024158130571841,0.13915483680504864,-0.014000005690556927,-5.069708275770287e-05,1.317722904576355e-11,6.375179680266699e-12,-8.69557263302711e-11,-1.1899471962538048e-10,-0.05421770014337963,2.0037063744044858e-12,-4.540978645555904e-11,1.3373686890989084e-10,0.0,-0.028013907850640698,-0.5770049254915692,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.349999999998445,0.04023937389393621,0.13915483680579835,0.20599999430967184,-4.876156691370054e-05,5.991959327199539e-12,3.3710428449880987e-12,0.04024158130571841,0.13915483680504864,-0.014000005690556927,-5.069708275770287e-05,1.317722904576355e-11,6.375179680266699e-12,-8.752177017499082e-11,-1.0645370927221221e-10,-0.05421770014277763,5.729048289441455e-11,5.4783062191054695e-11,1.2864228420638e-10,0.0,-0.028013907850640698,-0.5770049254915692,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.354999999998444,0.04023911219573904,0.13915483680584365,0.20599999430968272,-4.868047942796667e-05,1.2996976392104117e-11,1.6395095483225107e-12,0.04023911219573904,0.13915483680584365,-0.014000005690317285,-4.868047942796667e-05,1.2996976392104117e-11,1.6395095483225107e-12,-9.005764357304948e-11,-5.533481863365636e-11,-0.05421770014205965,2.938528293375373e-11,-6.278512791320443e-11,1.384238178826758e-10,0.0,-0.028013907850640698,-0.5770049254915692,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.359999999998443,0.040238887646330115,0.1391548368058865,0.2059999943096921,-4.7960066401069425e-05,3.3817469420329373e-12,1.373227677725261e-12,0.04023911219573904,0.13915483680584365,-0.014000005690317285,-4.868047942796667e-05,1.2996976392104117e-11,1.6395095483225107e-12,-8.731074246756743e-11,-1.0202140752744341e-10,-0.05421770014140343,7.057931518552165e-11,3.9572167181408996e-11,1.3024908618829417e-10,0.0,-0.0026730362872457256,-0.5646483510137543,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.364999999998442,0.04023863204963273,0.1391548368059153,0.2059999943097032,-4.8233634976328595e-05,7.176357193462296e-12,3.451157418378286e-12,0.04023911219573904,0.13915483680584365,-0.014000005690317285,-4.868047942796667e-05,1.2996976392104117e-11,1.6395095483225107e-12,-8.897307532993998e-11,-6.525587341790732e-11,-0.05421770014067534,4.969488838176602e-11,1.1688401755396679e-11,1.4272302236535347e-10,0.0,-0.0026730362872457256,-0.5646483510137543,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.36999999999844,0.04023840927271788,0.1391548368059557,0.20599999430971058,-4.72915186866407e-05,6.814902807259133e-12,2.326896828496973e-12,0.04023911219573904,0.13915483680584365,-0.014000005690317285,-4.868047942796667e-05,1.2996976392104117e-11,1.6395095483225107e-12,-8.672597559863823e-11,-1.027464466262639e-10,-0.05421770014001267,5.6572286291016027e-11,2.4025328838742695e-11,1.3998033446957427e-10,0.0,-0.0026730362872457256,-0.5646483510137543,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.37499999999844,0.04023815660226814,0.1391548368059605,0.2059999943097274,-4.728719372428339e-05,2.1761937049259045e-12,8.60161980184016e-13,0.04023911219573904,0.13915483680584365,-0.014000005690317285,-4.868047942796667e-05,1.2996976392104117e-11,1.6395095483225107e-12,-8.754191511955463e-11,-7.910587964123414e-11,-0.05421770013924698,7.839835894291383e-11,1.0111788600316923e-11,1.55057933303609e-10,0.0,-0.0026730362872457256,-0.5646483510137543,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.37999999999844,0.04023793693493897,0.13915483680596358,0.2059999943097207,-4.680615869184625e-05,1.1776198129044719e-13,-1.3869771694419537e-12,0.04023911219573904,0.13915483680584365,-0.014000005690317285,-4.868047942796667e-05,1.2996976392104117e-11,1.6395095483225107e-12,-9.039897697577214e-11,-1.8950973232344755e-11,-0.054217700138564445,8.70682859679592e-11,5.0601415181735724e-11,1.3996279047583712e-10,0.0,-0.0026730362872457256,-0.5646483510137543,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.38499999999844,0.040237685237105164,0.13915483680597018,0.2059999943097099,-4.708861160040459e-05,4.973043859999942e-12,-3.9536104827287815e-12,0.04023911219573904,0.13915483680584365,-0.014000005690317285,-4.868047942796667e-05,1.2996976392104117e-11,1.6395095483225107e-12,-8.995027603890957e-11,-1.8708466440983567e-11,-0.054217700137787,6.788195071493115e-11,2.4990783934305183e-11,1.4957661322438664e-10,0.0,-0.0026730362872457256,-0.5646483510137543,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.389999999998437,0.040237465599448685,0.1391548368060037,0.205999994309706,-4.705541167448891e-05,4.116558598527609e-12,1.0626165646126112e-12,0.04023911219573904,0.13915483680584365,-0.014000005690317285,-4.868047942796667e-05,1.2996976392104117e-11,1.6395095483225107e-12,-8.728164147710028e-11,-6.291342735724939e-11,-0.0542177001370951,3.684479584412697e-09,-6.650594127822107e-08,1.4384200648722724e-10,0.0,-0.0026730362872457256,-0.5646483510137543,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.394999999998436,0.040237214414958374,0.1391548368059788,0.20599999430970184,-4.7533643108431804e-05,-1.0618755306998164e-11,-3.678956316103862e-12,0.04023911219573904,0.13915483680584365,-0.014000005690317285,-4.868047942796667e-05,1.2996976392104117e-11,1.6395095483225107e-12,-8.865135819545265e-11,-2.6372018496522223e-11,-0.0542177001363179,6.070375335411109e-09,-1.092955555843723e-07,1.4899113539287368e-10,0.0,-0.0026730362872457256,-0.5646483510137543,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.399999999998435,0.04023699589573445,0.13915483680597254,0.20599999430969085,-4.615260019652311e-05,8.762495960752852e-13,-2.048283818080441e-12,0.04023911219573904,0.13915483680584365,-0.014000005690317285,-4.868047942796667e-05,1.2996976392104117e-11,1.6395095483225107e-12,-9.059015144948613e-11,1.794242580926913e-11,-0.05421770013562056,9.134400754468237e-11,4.6115159024181845e-11,1.5221810310562514e-10,0.0,-0.0026730362872457256,-0.5646483510137543,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.404999999998434,0.040236751385178855,0.1391548368059751,0.20599999430967347,-4.581737143616442e-05,1.107351333945401e-12,-4.318541319795953e-12,0.040236751385178855,0.1391548368059751,-0.014000005690326528,-4.581737143616442e-05,1.107351333945401e-12,-4.318541319795953e-12,-9.010989411974817e-11,1.8255279777070472e-11,-0.05421770013483516,8.473017482473204e-11,9.550844225328413e-11,1.4534641144558255e-10,0.0,-0.0026730362872457256,-0.5646483510137543,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.409999999998433,0.04023653314386581,0.13915483680596744,0.20599999430965404,-4.6962876953214665e-05,-4.033390365382141e-12,-4.328605878074751e-12,0.040236751385178855,0.1391548368059751,-0.014000005690326528,-4.581737143616442e-05,1.107351333945401e-12,-4.318541319795953e-12,-8.967460307573986e-11,1.8830662046669112e-11,-0.05421770013415512,1.0629651592287406e-10,9.414116037217177e-11,1.462441985782372e-10,0.0,-0.0013503139654231877,-0.5632440657321295,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.414999999998432,0.040236285580954184,0.1391548368059403,0.20599999430962335,-4.641213628729634e-05,-4.2342888304778875e-12,-9.245750460908714e-12,0.040236751385178855,0.1391548368059751,-0.014000005690326528,-4.581737143616442e-05,1.107351333945401e-12,-4.318541319795953e-12,-8.906793924612082e-11,1.924340318211137e-11,-0.05421770013335433,1.0992470540586996e-10,8.506166524456255e-11,1.4585116452153432e-10,0.0,-0.0013503139654231877,-0.5632440657321295,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.41999999999843,0.04023606917818254,0.13915483680593999,0.20599999430958998,-4.616333982835761e-05,-7.368875759204312e-13,-5.2528137293236765e-12,0.040236751385178855,0.1391548368059751,-0.014000005690326528,-4.581737143616442e-05,1.107351333945401e-12,-4.318541319795953e-12,-8.863842718795731e-11,1.953994853527597e-11,-0.05421770013267299,9.2622300730503e-11,5.080953794297529e-11,1.488973344391343e-10,0.0,-0.0013503139654231877,-0.5632440657321295,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.42499999999843,0.04023582350655965,0.1391548368059207,0.20599999430955232,-4.605067540275937e-05,-5.243898902480789e-12,-6.416935619237394e-12,0.040236751385178855,0.1391548368059751,-0.014000005690326528,-4.581737143616442e-05,1.107351333945401e-12,-4.318541319795953e-12,-8.806025586111049e-11,2.0005110821325226e-11,-0.05421770013188503,1.1729523314916556e-10,1.0785162448859837e-10,1.482546809892149e-10,0.0,-0.0013503139654231877,-0.5632440657321295,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.42999999999843,0.04023560977922103,0.13915483680589305,0.2059999943095139,-4.557267783936762e-05,1.8895538072168305e-12,-7.901857616119724e-12,0.040236751385178855,0.1391548368059751,-0.014000005690326528,-4.581737143616442e-05,1.107351333945401e-12,-4.318541319795953e-12,-8.752956238061065e-11,2.045583911891605e-11,-0.05421770013117793,7.764817805016634e-11,7.715445967391207e-11,1.5330292013085672e-10,0.0,-0.0013503139654231877,-0.5632440657321295,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.43499999999843,0.040235366780068726,0.1391548368058584,0.20599999430946972,-4.557928139519212e-05,-1.2364823995335969e-11,-1.0278787699361312e-11,0.040236751385178855,0.1391548368059751,-0.014000005690326528,-4.581737143616442e-05,1.107351333945401e-12,-4.318541319795953e-12,-8.689581745498237e-11,2.1023831716685972e-11,-0.05421770013038124,1.4549361578699096e-10,1.273226998889398e-10,1.4992872624188154e-10,0.0,-0.0013503139654231877,-0.5632440657321295,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.439999999998427,0.04023515507920947,0.13915483680586185,0.20599999430942176,-4.488043841952681e-05,1.0555092630458015e-12,-9.52912875386278e-12,0.040236751385178855,0.1391548368059751,-0.014000005690326528,-4.581737143616442e-05,1.107351333945401e-12,-4.318541319795953e-12,-8.647602820711093e-11,2.1368460585402226e-11,-0.05421770012967989,8.773280037432376e-11,7.185742904430295e-11,1.5109090667576115e-10,0.0,-0.0013503139654231877,-0.5632440657321295,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.444999999998426,0.040234914307097656,0.1391548368058067,0.20599999430936936,-4.518502900474465e-05,-1.066243586159189e-11,-1.1356551809367061e-11,0.040236751385178855,0.1391548368059751,-0.014000005690326528,-4.581737143616442e-05,1.107351333945401e-12,-4.318541319795953e-12,-8.575689000390663e-11,2.2013460448198028e-11,-0.054217700128873905,1.3862592008958034e-10,1.2713399659468414e-10,1.4832498406992757e-10,0.0,-0.0013503139654231877,-0.5632440657321295,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.449999999998425,0.04023470232573042,0.13915483680580037,0.20599999430931756,-4.557594336422042e-05,-1.3900704089143857e-12,-9.802208587675593e-12,0.040236751385178855,0.1391548368059751,-0.014000005690326528,-4.581737143616442e-05,1.107351333945401e-12,-4.318541319795953e-12,-8.528959191481166e-11,2.2529126817011307e-11,-0.05421770012815988,1.0094005116823078e-10,8.668987525577024e-11,1.5618864755955874e-10,0.0,-0.0013503139654231877,-0.5632440657321295,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.454999999998424,0.040234463282771006,0.13915483680576624,0.20599999430926152,-4.457849475311734e-05,-5.83733615553057e-12,-1.0477555255214805e-11,0.040234463282771006,0.13915483680576624,-0.014000005690738476,-4.457849475311734e-05,-5.83733615553057e-12,-1.0477555255214805e-11,-8.46465413768525e-11,2.3060686396172934e-11,-0.05421770012737934,1.1834084416006692e-10,1.262145989562862e-10,1.475581211512751e-10,0.0,-0.0013503139654231877,-0.5632440657321295,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.459999999998423,0.04023425396655013,0.1391548368057223,0.20599999430920335,-4.4735883319032215e-05,-4.111780664930833e-12,-1.2765906314628299e-11,0.040234463282771006,0.13915483680576624,-0.014000005690738476,-4.457849475311734e-05,-5.83733615553057e-12,-1.0477555255214805e-11,-8.401809584047975e-11,2.3654837332029194e-11,-0.05421770012666959,1.1145720505625759e-10,6.463359686529973e-11,1.5487486501123142e-10,0.0,-0.018493183468359126,-0.5587137062269907,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.464999999998422,0.0402340147397419,0.13915483555915054,0.2059999943091353,-4.468246468607453e-05,-4.1741514665385973e-07,-1.2221499980529644e-11,0.040234463282771006,0.13915483680576624,-0.014000005690738476,-4.457849475311734e-05,-5.83733615553057e-12,-1.0477555255214805e-11,-8.337119276522486e-11,2.429406520107327e-11,-0.05421770012586183,1.3782394555970467e-10,1.3069157273726912e-10,1.4384762681849469e-10,0.0,-0.018493183468359126,-0.5587137062269907,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.46999999999842,0.04023380899699029,0.13915483453719496,0.2059999943090601,-4.395537796701546e-05,-6.317538326552786e-08,-1.732481951584193e-11,0.040234463282771006,0.13915483680576624,-0.014000005690738476,-4.457849475311734e-05,-5.83733615553057e-12,-1.0477555255214805e-11,-8.275560546825257e-11,2.4817450597001596e-11,-0.05421770012516653,1.2234598981672223e-10,1.0845157888059176e-10,1.517093655257031e-10,0.0,-0.018493183468359126,-0.5587137062269907,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.47499999999842,0.040233574414389205,0.13915483429121533,0.20599999430897387,-4.388234153267638e-05,-2.5277792567708614e-12,-1.6461259982696685e-11,0.040234463282771006,0.13915483680576624,-0.014000005690738476,-4.457849475311734e-05,-5.83733615553057e-12,-1.0477555255214805e-11,-8.212926910394473e-11,2.5558928046952667e-11,-0.05421770012436686,1.0338182316407829e-10,1.4333697838814783e-10,1.4501468873035438e-10,0.0,-0.018493183468359126,-0.5587137062269907,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.47999999999842,0.04023336913220128,0.13915483429117925,0.2059999943089071,-4.4105277984146795e-05,-1.3414866165545042e-11,-1.6813540682414292e-11,0.040234463282771006,0.13915483680576624,-0.014000005690738476,-4.457849475311734e-05,-5.83733615553057e-12,-1.0477555255214805e-11,-8.153961657338868e-11,2.6325558710678178e-11,-0.05421770012366982,1.5085800771122936e-10,1.7172944852242755e-10,1.5201914052798355e-10,0.0,-0.018493183468359126,-0.5587137062269907,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.48499999999842,0.04023313678402269,0.13915483429115455,0.20599999430881313,-4.3307166081273236e-05,7.371389975636271e-13,-1.7853890195695186e-11,0.040234463282771006,0.13915483680576624,-0.014000005690738476,-4.457849475311734e-05,-5.83733615553057e-12,-1.0477555255214805e-11,-8.091644260198623e-11,2.6999802522889328e-11,-0.054217700122879624,9.170787941405829e-11,1.1305862203806805e-10,1.4638180821661604e-10,0.0,-0.018493183468359126,-0.5587137062269907,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.489999999998417,0.040232935257925415,0.1391548342911396,0.2059999943087271,-4.285598705726867e-05,-7.296188337820758e-12,-1.942642186526733e-11,0.040234463282771006,0.13915483680576624,-0.014000005690738476,-4.457849475311734e-05,-5.83733615553057e-12,-1.0477555255214805e-11,-8.041122198038931e-11,2.762972348298815e-11,-0.054217700122190536,1.2701117672246458e-10,1.7281208116657872e-10,1.483951381778736e-10,0.0,-0.018493183468359126,-0.5587137062269907,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.494999999998416,0.04023270888074957,0.13915483404806248,0.2059999943086131,-4.20648792487367e-05,-5.991902150844607e-12,-2.108268603265524e-11,0.040234463282771006,0.13915483680576624,-0.014000005690738476,-4.457849475311734e-05,-5.83733615553057e-12,-1.0477555255214805e-11,-7.982704794006416e-11,2.8416438112313597e-11,-0.05421770012142846,1.186406537401018e-10,1.629896384179564e-10,1.402253816450101e-10,0.0,-0.018493183468359126,-0.5587137062269907,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.499999999998415,0.04023251219009632,0.1391548340480115,0.20599999430852062,-4.207386046776283e-05,-8.229765438544253e-12,-1.8753234972021698e-11,0.040234463282771006,0.13915483680576624,-0.014000005690738476,-4.457849475311734e-05,-5.83733615553057e-12,-1.0477555255214805e-11,-7.916330131476515e-11,2.9275865508937385e-11,-0.05421770012072118,1.3140457594365177e-10,1.5832199002938714e-10,1.554397821801291e-10,0.0,-0.018493183468359126,-0.5587137062269907,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.504999999998414,0.04023228770561248,0.1391548340479875,0.20599999430841365,-4.215451220063381e-05,-4.666806727031212e-12,-2.140657238312283e-11,0.04023228770561248,0.1391548340479875,-0.014000005691586354,-4.215451220063381e-05,-4.666806727031212e-12,-2.140657238312283e-11,-7.853442793551822e-11,3.013677097287601e-11,-0.05421770011996445,1.1488272441708661e-10,1.5418464834892373e-10,1.3807717332005277e-10,0.0,-0.018493183468359126,-0.5587137062269907,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.509999999998414,0.040232091063084334,0.13915483404793802,0.20599999430831176,-4.242344784564471e-05,-7.708713112304157e-12,-2.1155471508528437e-11,0.04023228770561248,0.1391548340479875,-0.014000005691586354,-4.215451220063381e-05,-4.666806727031212e-12,-2.140657238312283e-11,-7.788836785071529e-11,3.094883000368077e-11,-0.05421770011927129,1.2703886089066165e-10,1.8908364517134998e-10,1.4858313600041035e-10,0.0,-0.038388949531622286,-0.5074501576939505,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
29.514999999998413,0.04023186486481273,0.13915483404791723,0.20599999430819563,-4.2052238625359025e-05,-2.3076046163386708e-12,-2.2211692627152816e-11,0.04023228770561248,0.1391548340479875,-0.014000005691586354,-4.215451220063381e-05,-4.666806727031212e-12,-2.140657238312283e-11,-7.727410220934774e-11,3.18495498758976e-11,-0.054217700118505165,1.0775694487031337e-10,1.5258184953619784e-10,1.4380887096660053e-10,0.0,-0.038388949531622286,-0.5074501576939505,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
