time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
24.29999999999945,-0.18346499119636753,0.23091341579698813,0.3667807748683459,-0.21804911311659197,0.18717365659472884,0.004027596055649826,-0.17192302706560889,0.22174232360033475,0.1442657581915567,-0.29920401996459656,0.22394960034893602,0.10857760713334605,0.1154512769808841,0.22389187505834515,0.027337005864964976,0.24491398558035454,0.4866293562653795,-0.01750504823170534,0.0,9.493476735002423,-5.0077001901042895,22.912490037735676,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.30499999999945,-0.1845992917004851,0.2318964069708248,0.3667615266729861,-0.20845048758464477,0.18228628222211485,-0.009260578051388892,-0.1845992917004851,0.2318964069708248,0.14676152667298611,-0.20845048758464477,0.18228628222211485,-0.009260578051388892,0.11679014457035451,0.22654054142257798,0.02756051416082162,0.24652455159244854,0.5111308686454185,-0.01703935106159503,0.0,9.493476735002423,-5.0077001901042895,22.912490037735676,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.309999999999448,-0.18555105685148987,0.23273800111064794,0.3666862090496741,-0.20061481620427304,0.17886173453420703,-0.021243156443705696,-0.1845992917004851,0.2318964069708248,0.14676152667298611,-0.20845048758464477,0.18228628222211485,-0.009260578051388892,0.1180229346511699,0.22897488767605811,0.027766877527477817,0.2552975162810283,0.5257683994832125,-0.01883803535933475,0.0,7.027597066053053,-3.942050683181461,23.068833217291665,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.314999999999447,-0.18658953097883346,0.23367683378202508,0.36652881814454796,-0.18984858408993746,0.17390376433559393,-0.03558725630475246,-0.1845992917004851,0.2318964069708248,0.14676152667298611,-0.20845048758464477,0.18228628222211485,-0.009260578051388892,0.11933804959147833,0.23162729555165365,0.02798297335201416,0.22386941999681798,0.47124175733107115,-0.020296170835481506,0.0,7.027597066053053,-3.942050683181461,23.068833217291665,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.319999999999446,-0.1874496840762211,0.23447752862182247,0.36632738710201374,-0.180256808876105,0.1698131766177045,-0.04870729030048819,-0.1845992917004851,0.2318964069708248,0.14676152667298611,-0.20845048758464477,0.18228628222211485,-0.009260578051388892,0.12033546160478788,0.23364815956226268,0.02813300351906689,0.19230717331339323,0.4017401460679668,-0.02107173294463633,0.0,7.027597066053053,-3.942050683181461,23.068833217291665,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.324999999999445,-0.1883760877232934,0.23536731059165739,0.36602116878340707,-0.16846054831728624,0.16460112296613086,-0.06397284373626581,-0.1845992917004851,0.2318964069708248,0.14676152667298611,-0.20845048758464477,0.18228628222211485,-0.009260578051388892,0.12123214050261891,0.2354547434368389,0.028239070700061257,0.14430044626323818,0.2855623201755114,-0.022178604869646002,0.0,7.027597066053053,-3.942050683181461,23.068833217291665,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.329999999999444,-0.18913680159429447,0.23612403490487524,0.365685687501226,-0.15901428880594987,0.1602704605100221,-0.07733018113410828,-0.1845992917004851,0.2318964069708248,0.14676152667298611,-0.20845048758464477,0.18228628222211485,-0.009260578051388892,0.12182086517707798,0.2365666253770064,0.028264165881061,0.10996248901805447,0.19995664767276564,-0.02477173869719966,0.0,7.027597066053053,-3.942050683181461,23.068833217291665,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.334999999999443,-0.18995338473892212,0.23696577231737917,0.36522508386958313,-0.14839063280219267,0.15600711251735608,-0.09333693376877017,-0.1845992917004851,0.2318964069708248,0.14676152667298611,-0.20845048758464477,0.18228628222211485,-0.009260578051388892,0.12230542469586422,0.23736436157570168,0.028226940544507757,0.08392837600089036,0.11054621681460296,-0.02532518252401262,0.0,7.027597066053053,-3.942050683181461,23.068833217291665,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.339999999999442,-0.1906219119946347,0.23768449826516327,0.3647520455919335,-0.13938564240108195,0.15236161079674254,-0.10671682819336503,-0.1845992917004851,0.2318964069708248,0.14676152667298611,-0.20845048758464477,0.18228628222211485,-0.009260578051388892,0.12263846992627735,0.2377427910684052,0.028150537615515996,0.06802872497816068,0.05724767456828638,-0.02469431693465691,0.0,7.027597066053053,-3.942050683181461,23.068833217291665,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.34499999999944,-0.1913361021213001,0.23848499707908746,0.36413546981081235,-0.12957667528172392,0.14837591586797472,-0.12257301693652468,-0.1845992917004851,0.2318964069708248,0.14676152667298611,-0.20845048758464477,0.18228628222211485,-0.009260578051388892,0.12296727707478673,0.2379825208609375,0.02805588826863276,0.07059806652554261,0.03666074111662201,-0.022604661372009057,0.0,7.027597066053053,-3.942050683181461,23.068833217291665,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.34999999999944,-0.19191835460971707,0.23916789258378574,0.36352789981147016,-0.12125178629091424,0.14463676215211976,-0.13541928328575695,-0.1845992917004851,0.2318964069708248,0.14676152667298611,-0.20845048758464477,0.18228628222211485,-0.009260578051388892,0.1232951389544749,0.2381433852271345,0.027967871218387376,0.07723894595131932,0.030235784586566165,-0.021636439500003574,0.0,7.027597066053053,-3.942050683181461,23.068833217291665,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.35499999999944,-0.19253932677981356,0.23992686249148293,0.36276111775279074,-0.11262869830396431,0.14071236090382327,-0.15038273577874195,-0.19253932677981356,0.23992686249148293,0.14276111775279074,-0.11262869830396431,0.14071236090382327,-0.15038273577874195,0.1237338377086753,0.2384085107055245,0.027899789216822273,0.09855091800455976,0.06690911564755976,-0.01841207199447866,0.0,7.027597066053053,-3.942050683181461,23.068833217291665,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.359999999999438,-0.19304320486455456,0.24057529356153678,0.3620239345809364,-0.1042639312633647,0.13732124614064375,-0.16334282916057757,-0.19253932677981356,0.23992686249148293,0.14276111775279074,-0.11262869830396431,0.14071236090382327,-0.15038273577874195,0.12421683922130564,0.23875813168234733,0.027859117867530155,0.10296396032560809,0.06618059650724227,-0.016742468407010026,0.0,3.92801782560816,-2.591751069236569,23.611239815246737,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.364999999999437,-0.19356805677300967,0.24129312011030066,0.3611063063673621,-0.09371326108877057,0.13251085426891587,-0.1791255634864063,-0.19253932677981356,0.23992686249148293,0.14276111775279074,-0.11262869830396431,0.14071236090382327,-0.15038273577874195,0.12465684299935198,0.23897411611086114,0.02780978172099588,0.07195835980983756,0.01152235161909879,-0.01451283553720066,0.0,3.92801782560816,-2.591751069236569,23.611239815246737,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.369999999999436,-0.19397867896258245,0.2419003968313092,0.3602333051164237,-0.08365436443086699,0.1282339285381491,-0.19292053029008402,-0.19253932677981356,0.23992686249148293,0.14276111775279074,-0.11262869830396431,0.14071236090382327,-0.15038273577874195,0.1248704114767276,0.2387872555421746,0.027713965135037686,0.030502483690047953,-0.08932710602985663,-0.014156342513018061,0.0,3.92801782560816,-2.591751069236569,23.611239815246737,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.374999999999435,-0.19439217105543086,0.24256667197566298,0.35915744467051813,-0.07267944742575819,0.12228260597579899,-0.2089007236965699,-0.19253932677981356,0.23992686249148293,0.14276111775279074,-0.11262869830396431,0.14071236090382327,-0.15038273577874195,0.12476933375897192,0.23797283461519483,0.027543782704155834,-0.04411312502620722,-0.2072349217688409,-0.011632261006626753,0.0,3.92801782560816,-2.591751069236569,23.611239815246737,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.379999999999434,-0.19470521190039486,0.24312655669552752,0.3581460566044478,-0.06289481989002052,0.11846600327163018,-0.2227900327075748,-0.19253932677981356,0.23992686249148293,0.14276111775279074,-0.11262869830396431,0.14071236090382327,-0.15038273577874195,0.12437442740922632,0.23672269312120656,0.027321147176992775,-0.09417638436800056,-0.31540727574959726,-0.01232562410563713,0.0,3.92801782560816,-2.591751069236569,23.611239815246737,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.384999999999433,-0.19501007966395528,0.2437435368189374,0.3569108065383288,-0.052551492257836604,0.11320558692281123,-0.2386229316842042,-0.19253932677981356,0.23992686249148293,0.14276111775279074,-0.11262869830396431,0.14071236090382327,-0.15038273577874195,0.1236316046507768,0.2347964004675473,0.02700877901823401,-0.15044645531700046,-0.40263806127984714,-0.01250087649655709,0.0,3.92801782560816,-2.591751069236569,23.611239815246737,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.389999999999432,-0.19523270627883335,0.24426195350008678,0.3557568450043098,-0.044124854909030634,0.10970941140463733,-0.2536916467412424,-0.19253932677981356,0.23992686249148293,0.14276111775279074,-0.11262869830396431,0.14071236090382327,-0.15038273577874195,0.1228150715116633,0.23280925779267544,0.026684558389568163,-0.16332929100073618,-0.44494203202284255,-0.015724326271130122,0.0,3.92801782560816,-2.591751069236569,23.611239815246737,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.39499999999943,-0.1954428081817422,0.24483403207984844,0.354354709917441,-0.03562382739486111,0.10504556920556696,-0.2698854664698427,-0.19253932677981356,0.23992686249148293,0.14276111775279074,-0.11262869830396431,0.14071236090382327,-0.15038273577874195,0.12183136430618287,0.2304395302597106,0.02629786885779421,-0.16926250352481115,-0.4515705480422725,-0.01612699295826119,0.0,3.92801782560816,-2.591751069236569,23.611239815246737,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.39999999999943,-0.1955905002540212,0.24531543377848958,0.3530561622012193,-0.028621967970573342,0.10199535095898735,-0.2842303179465133,-0.19253932677981356,0.23992686249148293,0.14276111775279074,-0.11262869830396431,0.14071236090382327,-0.15038273577874195,0.12102043073701262,0.22841020198074785,0.025956494975538293,-0.14527799850369416,-0.4283506037632252,-0.019169168754207315,0.0,3.92801782560816,-2.591751069236569,23.611239815246737,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.40499999999943,-0.19572173412113197,0.24584953638883997,0.35149092501714396,-0.021208664929418246,0.09838114426294806,-0.3005027146549436,-0.19572173412113197,0.24584953638883997,0.13149092501714396,-0.021208664929418246,0.09838114426294806,-0.3005027146549436,0.12027080440252898,0.22634743636697638,0.02559304554105173,-0.10953152871067331,-0.36418512343566345,-0.019673827367329862,0.0,3.92801782560816,-2.591751069236569,23.611239815246737,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.409999999999428,-0.19580183854376065,0.24629952291358237,0.35004835177082944,-0.013828442768019415,0.09502525674495914,-0.3158030402294237,-0.19572173412113197,0.24584953638883997,0.13149092501714396,-0.021208664929418246,0.09838114426294806,-0.3005027146549436,0.11974303607777034,0.2247369453788717,0.02528766000743929,-0.09598124147796967,-0.35628165705054254,-0.02316701083697899,0.0,-0.42287267605936174,-0.6451907792426248,24.623123169433004,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.414999999999427,-0.19584792343389168,0.24679222795295908,0.3483088020841705,-0.004266978381355757,0.08991152993563509,-0.3342998668082623,-0.19572173412113197,0.24584953638883997,0.13149092501714396,-0.021208664929418246,0.09838114426294806,-0.3005027146549436,0.11901347898280333,0.22259184910166846,0.024895215841525417,-0.14979162650967157,-0.4657094070526422,-0.02302207785033283,0.0,-0.42287267605936174,-0.6451907792426248,24.623123169433004,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.419999999999426,-0.19584402523037517,0.247198839074901,0.3467053222197013,0.004930695706641897,0.08515356427294833,-0.35023250253303145,-0.19572173412113197,0.24584953638883997,0.13149092501714396,-0.021208664929418246,0.09838114426294806,-0.3005027146549436,0.11801431061823872,0.22005306620381004,0.024477743897585776,-0.23098497387870506,-0.618320592499478,-0.021760507599981396,0.0,-0.42287267605936174,-0.6451907792426248,24.623123169433004,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.424999999999425,-0.19578764272545832,0.24763871921648317,0.34478604928749507,0.015384656457393592,0.08016555376773918,-0.3671260806811789,-0.19572173412113197,0.24584953638883997,0.13149092501714396,-0.021208664929418246,0.09838114426294806,-0.3005027146549436,0.11635302080351463,0.21620403756735615,0.02388077727515818,-0.3280086724781539,-0.8198280860308764,-0.025381861221322962,0.0,-0.42287267605936174,-0.6451907792426248,24.623123169433004,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.429999999999424,-0.19569210189611125,0.2480012018427506,0.3430331635998443,0.02462382704161732,0.07560995073915618,-0.38177461770969934,-0.19572173412113197,0.24584953638883997,0.13149092501714396,-0.021208664929418246,0.09838114426294806,-0.3005027146549436,0.11449247673414716,0.2120089933787635,0.023269631692034515,-0.4028994903897053,-0.9640189240374843,-0.023117056295416206,0.0,-0.42287267605936174,-0.6451907792426248,24.623123169433004,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.434999999999423,-0.19553305846766195,0.24839107469737326,0.34094697812363467,0.03419136078574826,0.07122978868872487,-0.398261418895279,-0.19572173412113197,0.24584953638883997,0.13149092501714396,-0.021208664929418246,0.09838114426294806,-0.3005027146549436,0.11199423926193272,0.2064962233533,0.022491304427919634,-0.45390156038849483,-1.099360328703851,-0.025165739023948995,0.0,-0.42287267605936174,-0.6451907792426248,24.623123169433004,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.439999999999422,-0.19535692010574632,0.24871529900311945,0.33904826344392935,0.04081881696847074,0.06782845484259033,-0.41309325917134704,-0.19572173412113197,0.24584953638883997,0.13149092501714396,-0.021208664929418246,0.09838114426294806,-0.3005027146549436,0.10967307388480856,0.20127658499341355,0.021795117103495826,-0.4754934270221765,-1.1395380235194201,-0.01892632741880837,0.0,-0.42287267605936174,-0.6451907792426248,24.623123169433004,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.44499999999942,-0.19511992302121356,0.24906756863253324,0.3367967758326496,0.047594696876221865,0.06475358083180927,-0.4290094699177838,-0.19572173412113197,0.24584953638883997,0.13149092501714396,-0.021208664929418246,0.09838114426294806,-0.3005027146549436,0.10700572306758073,0.1952538947533093,0.021024863032176423,-0.45854252266975004,-1.1293164523512607,-0.01864474282556304,0.0,-0.42287267605936174,-0.6451907792426248,24.623123169433004,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.44999999999942,-0.19488614480155111,0.2493642265079647,0.3347580708377537,0.0524848138468383,0.062322991789671725,-0.44259559801211373,-0.19572173412113197,0.24584953638883997,0.13149092501714396,-0.021208664929418246,0.09838114426294806,-0.3005027146549436,0.1048265298093682,0.19020062000171706,0.02040252163149873,-0.42772427479464215,-1.0509625171176682,-0.013860987892385667,0.0,-0.42287267605936174,-0.6451907792426248,24.623123169433004,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.45499999999942,-0.19459108784150156,0.24968937134328892,0.3323534140118326,0.0577949762866396,0.05985404506675916,-0.45726290970871253,-0.19459108784150156,0.24968937134328892,0.1123534140118326,0.0577949762866396,0.05985404506675916,-0.45726290970871253,0.10259272015935479,0.18500037061745972,0.019781455588304752,-0.36200893247608856,-0.9235289916934549,-0.01230886798806124,0.0,-0.42287267605936174,-0.6451907792426248,24.623123169433004,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.459999999999418,-0.19431054729376343,0.24996266152433264,0.33018498895321957,0.06255207454558613,0.057199460090685925,-0.46999037684093026,-0.19459108784150156,0.24968937134328892,0.1123534140118326,0.0577949762866396,0.05985404506675916,-0.45726290970871253,0.10095969988722855,0.18096328827263988,0.019319933625306332,-0.32261658328133497,-0.840283178377997,-0.006552877568480682,0.0,-5.3185087554267865,1.547869546424613,26.73665265421295,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.464999999999417,-0.19395729835185582,0.250257543039037,0.3276348147632048,0.06980443878937996,0.05362041138237053,-0.4845802299774228,-0.19459108784150156,0.24968937134328892,0.1123534140118326,0.0577949762866396,0.05985404506675916,-0.45726290970871253,0.09909647553639167,0.1764950996553021,0.018839602773246263,-0.3456812487364261,-0.8660754052054477,-0.003527740040366481,0.0,-5.3185087554267865,1.547869546424613,26.73665265421295,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.469999999999416,-0.1936133177161486,0.25049812529337245,0.32533803568432373,0.077358724598486,0.04958892534814484,-0.4974407947468212,-0.19459108784150156,0.24968937134328892,0.1123534140118326,0.0577949762866396,0.05985404506675916,-0.45726290970871253,0.09727086742674729,0.17221437169032072,0.018396578052218778,-0.4065295259851265,-0.9679638337849281,-0.002321802419437153,0.0,-5.3185087554267865,1.547869546424613,26.73665265421295,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.474999999999415,-0.19317311716176733,0.25074864113079204,0.322644595367921,0.08724656250192328,0.04479920889715009,-0.5102961807513045,-0.19459108784150156,0.24968937134328892,0.1123534140118326,0.0577949762866396,0.05985404506675916,-0.45726290970871253,0.09472002315109765,0.1665940551672342,0.017830904418466863,-0.4957189812552535,-1.1341940027886515,-0.004293620517256179,0.0,-5.3185087554267865,1.547869546424613,26.73665265421295,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.479999999999414,-0.19274525250300023,0.2509472913917506,0.32023678621898777,0.095755301960465,0.040395284480259995,-0.5199397064231808,-0.19459108784150156,0.24968937134328892,0.1123534140118326,0.0577949762866396,0.05985404506675916,-0.45726290970871253,0.09212244984713427,0.16090593654181182,0.01727047271281094,-0.5747251283899191,-1.2944111122185924,-0.002271564052523177,0.0,-5.3185087554267865,1.547869546424613,26.73665265421295,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.484999999999413,-0.19221080497767878,0.25114953336001244,0.31742990113348346,0.10435907970431492,0.035957442457873065,-0.5306847764241983,-0.19459108784150156,0.24968937134328892,0.1123534140118326,0.0577949762866396,0.05985404506675916,-0.45726290970871253,0.08873426219019241,0.15358981297915117,0.016591252226994854,-0.6350532385917151,-1.4272484457111623,-0.001783779837921071,0.0,-5.3185087554267865,1.547869546424613,26.73665265421295,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.489999999999412,-0.19170705406634425,0.25131000971370987,0.31492917207501714,0.11158478130438423,0.032731832740677196,-0.5391316718975462,-0.19459108784150156,0.24968937134328892,0.1123534140118326,0.0577949762866396,0.05985404506675916,-0.45726290970871253,0.0855658294595912,0.14666856043996723,0.015964646415848393,-0.6765723160768763,-1.5366059140401647,-0.003040019621979966,0.0,-5.3185087554267865,1.547869546424613,26.73665265421295,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.49499999999941,-0.19109697192917302,0.2514758899290524,0.3120215456715738,0.11734255361201762,0.029633829703562257,-0.5490291145747558,-0.19459108784150156,0.24968937134328892,0.1123534140118326,0.0577949762866396,0.05985404506675916,-0.45726290970871253,0.08185878414104679,0.13844789072791494,0.01524961141405716,-0.6670672217590295,-1.5349210225755539,-0.0043471815100332625,0.0,-5.3185087554267865,1.547869546424613,26.73665265421295,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.49999999999941,-0.19053928185172345,0.25160957338295853,0.30943660632633024,0.12214759102271074,0.027455489304387834,-0.556798913926311,-0.19459108784150156,0.24968937134328892,0.1123534140118326,0.0577949762866396,0.05985404506675916,-0.45726290970871253,0.07872793648815936,0.1313178440432178,0.01464884930735717,-0.6419785978698456,-1.5306135376972605,-0.003932523732395539,0.0,-5.3185087554267865,1.547869546424613,26.73665265421295,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.50499999999941,-0.1898806321878493,0.25175016845684256,0.3064406707112934,0.12526044297993272,0.02533599455277699,-0.5648185900198246,-0.1898806321878493,0.25175016845684256,0.08644067071129338,0.12526044297993272,0.02533599455277699,-0.5648185900198246,0.07539186012758739,0.1235133860535673,0.014027816250139168,-0.5829165901745617,-1.4054405204356768,-0.002139928237058253,0.0,-5.3185087554267865,1.547869546424613,26.73665265421295,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.50999999999941,-0.18929058133961194,0.25186543921464116,0.30378668426022026,0.12850899066934995,0.023648032718541045,-0.5710581187399759,-0.1898806321878493,0.25175016845684256,0.08644067071129338,0.12526044297993272,0.02533599455277699,-0.5648185900198246,0.07276205249391639,0.11719792335765461,0.013545938120127016,-0.5350381726938329,-1.3309812358190924,-0.001559462176071006,0.0,-8.84779531614593,3.108999526082307,29.08260124662423,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.514999999999407,-0.18859563831349524,0.2519846153290807,0.3007227075596039,0.1325358667925658,0.02110007928123816,-0.5764726054836328,-0.1898806321878493,0.25175016845684256,0.08644067071129338,0.12526044297993272,0.02533599455277699,-0.5648185900198246,0.06993786598654636,0.11035686486394729,0.013041508074647426,-0.5069805872646629,-1.2541621049656273,-0.0023142869969952984,0.0,-8.84779531614593,3.108999526082307,29.08260124662423,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.519999999999406,-0.18796871791171268,0.2520777679776061,0.2980204686063933,0.13676635018470087,0.018601132798978796,-0.5804362546948243,-0.1898806321878493,0.25175016845684256,0.08644067071129338,0.12526044297993272,0.02533599455277699,-0.5648185900198246,0.06755359529582079,0.10453013008044852,0.012633784193568495,-0.5055869709950723,-1.259766755894186,0.0009154212056332659,0.0,-8.84779531614593,3.108999526082307,29.08260124662423,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.524999999999405,-0.18722783487738331,0.25216890760183813,0.29491190848959165,0.14133557820853698,0.015681405639611738,-0.5838079407722343,-0.1898806321878493,0.25175016845684256,0.08644067071129338,0.12526044297993272,0.02533599455277699,-0.5648185900198246,0.06475262390344193,0.09779562578037056,0.012194164187414707,-0.5237907682556758,-1.2710808793259927,0.0029682466428702795,0.0,-8.84779531614593,3.108999526082307,29.08260124662423,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
24.529999999999404,-0.18655879764385166,0.25223649281919347,0.29218065717039765,0.1459429205664962,0.013136049113039967,-0.5859268914519652,-0.1898806321878493,0.25175016845684256,0.08644067071129338,0.12526044297993272,0.02533599455277699,-0.5648185900198246,0.06221911932957231,0.0917070825129951,0.011825086892614323,-0.5481880097274463,-1.337991327939741,0.00447449070752535,0.0,-8.84779531614593,3.108999526082307,29.08260124662423,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
